Sample_year,Latitude,Longitude,Location,Site_num,Plot_num,Subplot_num,Plot_area,SS_age,SS_state,Family,Species,Com_name,Num_ind,Perc_cov,DBH,Stem_ht,Tot_ht,Broken_tree,Obs
1995,19-0069667,347986,Yapu,1,5,0,1500,100,0,-9999,-9999,desconocido,1,-9999,39.2,17,20,No,None
1995,19-0069668,347987,Yapu,1,5,0,1500,100,0,Fabaceae,Monopteryx uaucu Spr. ex Benth.,(palo avina),1,-9999,45.5,14,22,No,None
1995,19-0069669,347988,Yapu,1,5,0,1500,100,0,Apocynaceae,Aspidosperma spruceanum Benth. ex Muell. Arg.,apua (palo de centavo),1,-9999,56.5,16,22,No,None
1995,19-0069670,347989,Yapu,1,5,1,100,100,0,Elaeocarpaceae,Sloanea sp.,ii ,1,-9999,2.5,-9999,3,No,None
1995,19-0069671,347990,Yapu,1,5,1,100,100,0,Annonaceae,Guatteria sp.,(vara pesca),1,-9999,2.1,-9999,4,No,None
1995,19-0069672,347991,Yapu,1,5,1,100,100,0,-9999,-9999,dore dore,1,-9999,5,-9999,7,No,None
1995,19-0069673,347992,Yapu,1,5,1,100,100,0,-9999,-9999,dore dore,1,-9999,5,-9999,7,No,None
1995,19-0069674,347993,Yapu,1,6,0,1500,100,0,-9999,-9999,ouu,1,-9999,10.5,12,15,No,None
1995,19-0069675,347994,Yapu,1,6,0,1500,100,0,Lecythidaceae,Eschweilera sp.,turi,1,-9999,12,13,16,No,None
1995,19-0069676,347995,Yapu,1,6,0,1500,100,0,Lecythidaceae,Eschweilera cf. itayensis R. Knuth,(palo carguero),1,-9999,14.1,15,18,No,None
1995,19-0069677,347996,Yapu,1,6,0,1500,100,0,Mimosaceae,Parkia,pou (palo cabello),1,-9999,21.3,15,18,No,None
1995,19-0069678,347997,Yapu,1,6,0,1500,100,0,Lecythidaceae,Eschweilera sp.,turi,1,-9999,24.3,15,18,No,None
1995,19-0069679,347998,Yapu,1,6,0,1500,100,0,Fabaceae,Monopteryx uaucu Spr. ex Benth.,(palo avina),1,-9999,17,16,18,No,None
1995,19-0069680,347999,Yapu,1,6,0,1500,100,0,Olacaceae,Heisteria sp.,(palo jaquira),1,-9999,16,15,19,No,None
1995,19-0069681,348000,Yapu,1,6,0,1500,100,0,Fabaceae,Dipterix ?,Unei (palo caymum),1,-9999,19.6,16,20,No,None
1995,19-0069682,348001,Yapu,1,6,0,1500,100,0,Olacaceae,Heisteria sp.,(palo de jaquira),1,-9999,18.7,17,21,No,None
1995,19-0069683,348002,Yapu,1,6,0,1500,100,0,Lauraceae,Ocotea javitensis (H.B.K.) Pittier,mirataba (palo loiro),1,-9999,28.7,18,21,No,None
1995,19-0069684,348003,Yapu,1,6,0,1500,100,0,Fabaceae,Monopteryx uaucu Spr. ex Benth.,(palo avina),1,-9999,34.1,20,26,No,None
1995,19-0069685,348004,Yapu,1,6,1,100,100,0,-9999,-9999,petubi (palo lena),1,-9999,2.7,-9999,6,No,None
1995,19-0069686,348005,Yapu,1,6,1,100,100,0,Burseraceae,Dacryodes sp.,yapiyuna,1,-9999,3.9,-9999,7,No,None
1995,19-0069687,348006,Yapu,1,6,1,100,100,0,Quiinaceae,Quiina leptoclada Tul.,(palo arana),1,-9999,5.2,-9999,7,No,None
1995,19-0069688,348007,Yapu,1,7,0,1500,100,0,Burseraceae,Dacryodes sp.,yapiyna,1,-9999,11,8,10,No,None
1995,19-0069689,348008,Yapu,1,7,0,1500,100,0,Burseraceae,Dacryodes sp.,yapiyna,1,-9999,10.2,9,11,No,None
1995,19-0069690,348009,Yapu,1,7,0,1500,100,0,Vochysiaceae,Erisma sp.,copou (arenillo),1,-9999,11.7,12,13,No,None
1995,19-0069691,348010,Yapu,1,7,0,1500,100,0,Fabaceae,Dipteryx sp.,Unei ( palo caymum),1,-9999,14.2,13,15,No,None
1995,19-0069692,348011,Yapu,1,7,0,1500,100,0,Meliaceae,Trichilia cf. poeppigii C. DC.,(cabo de acha),1,-9999,30.4,14,18,No,None
1995,19-0069693,348012,Yapu,1,7,0,1500,100,0,Fabaceae,Monopteryx uaucu Spr. ex Benth.,(palo avina),1,-9999,76.1,15,22,No,None
1995,19-0069694,348013,Yapu,1,7,1,100,100,0,Lecythidaceae,Eschweilera cf. itayensis R. Knuth.,(palo carguero) ,1,-9999,2.6,-9999,7,No,None
1995,19-0069695,348014,Yapu,1,7,1,100,100,0,Fabaceae,Dipteryx sp.,wacopou,1,-9999,4.7,-9999,7,No,None
1995,19-0069696,348015,Yapu,1,7,1,100,100,0,Euphorbiaceae,Micrandra spruceana (Bailt) Schult., yapu,1,-9999,6.1,-9999,9,No,None
1995,19-0069697,348016,Yapu,1,8,0,1500,100,0,Lecythidaceae,Eschweilera sp.,turi,1,-9999,12.4,9,11,No,None
1995,19-0069698,348017,Yapu,1,8,0,1500,100,0,Myristicaceae,Iryanthera tricornis Ducke,coau,1,-9999,14.1,10,13,No,None
1995,19-0069699,348018,Yapu,1,8,0,1500,100,0,Lauraceae,Ocotea sp.,niti (palo negro),1,-9999,13.3,12,15,No,None
1995,19-0069700,348019,Yapu,1,8,0,1500,100,0,Burseraceae,Dacryodes sp.,yapiyna,1,-9999,12.8,13,16,No,None
1995,19-0069701,348020,Yapu,1,8,0,1500,100,0,Vochysiaceae,Vochysia sp.,yapura,1,-9999,49.9,19,23,No,None
1995,19-0069702,348021,Yapu,1,8,1,100,100,0,Euphorbiaceae ,Sandwithia heterocalyx Secco,rupou,1,-9999,5.6,-9999,8,No,None
1995,19-0069703,348022,Yapu,1,8,1,100,100,0,Nyctaginaceae,Guapira sp.,caruru del monte,1,-9999,6,-9999,8,No,None
1995,19-0069704,348023,Yapu,1,8,1,100,100,0,Myristicaceae,Virola sp.,rajeyemey,1,-9999,9.6,-9999,11,No,None
1995,19-0069705,348024,Yapu,1,9,0,1500,100,0,Lauraceae ,Ocotea javitensis (H.B.K.) Pittier,mirataba (palo loiro),1,-9999,10.5,7,11,No,None
1995,19-0069706,348025,Yapu,1,9,0,1500,100,0,Lecythidaceae,Eschweilera sp.,turi,1,-9999,11,8,11,No,None
1995,19-0069707,348026,Yapu,1,9,0,1500,100,0,Myristicaceae,Iryanthera tricornis Ducke,apimbei,1,-9999,12.5,9,12,No,None
1995,19-0069708,348027,Yapu,1,9,0,1500,100,0,Myristicaceae,Virola cf.calophylla Warb.,retiu,1,-9999,14.3,10,13,No,None
1995,19-0069709,348028,Yapu,1,9,0,1500,100,0,Myristicaceae,Iryanthera tricornis Ducke,coau,1,-9999,18.2,12,15,No,None
1995,19-0069710,348029,Yapu,1,9,0,1500,100,0,Moraceae,Brosimum rubescens Taubert,mirapiranga (palo sangre),1,-9999,17.4,13,16,No,None
1995,19-0069711,348030,Yapu,1,9,0,1500,100,0,Euphorbiaceae,Micrandra spruceana (Bailt) Schult.,yapu,1,-9999,30,17,20,No,None
1995,19-0069712,348031,Yapu,1,9,0,1500,100,0,Vochysiaceae,Vochysia sp.,yapura,1,-9999,64.3,16,21,No,None
1995,19-0069713,348032,Yapu,1,9,0,1500,100,0,Euphorbiaceae,Micrandra spruceana (Bailt) Schult.,yapu,1,-9999,36,20,24,No,None
1995,19-0069714,348033,Yapu,1,9,1,100,100,0,Euphorbiaceae ,Sandwithia heterocalyx Secco,repou,1,-9999,2,-9999,4,No,None
1995,19-0069715,348034,Yapu,1,9,1,100,100,0,Euphorbeaceae ,Sandwithia heterocalyx Secco,repou,1,-9999,2.5,-9999,4,No,None
1995,19-0069716,348035,Yapu,1,9,1,100,100,0,Lecythidaceae,Eschweilera cf. itayensis R. Knuth,(palo carguero),1,-9999,2.6,-9999,4,No,None
1995,19-0069717,348036,Yapu,1,9,1,100,100,0,Larauraceae,Ocotea sp.,(palo negro),1,-9999,5.2,-9999,7,No,None
1995,19-0069718,348037,Yapu,1,10,0,1500,100,0,Myristicaceae,Osteophloeum sp.,ocou (palo agua),1,-9999,10.5,9,12,No,None
1995,19-0069719,348038,Yapu,1,10,0,1500,100,0,Myristicaceae,Iryanthera tricornis Ducke,cou,1,-9999,11.5,10,13,No,None
1995,19-0069720,348039,Yapu,1,10,0,1500,100,0,Burseraceae,Dacryodes sp.,yapichuna,1,-9999,15,11,14,No,None
1995,19-0069721,348040,Yapu,1,10,0,1500,100,0,Lauraceae,Ocotea sp.,niti (palo negro),1,-9999,14.3,12,15,No,None
1995,19-0069722,348041,Yapu,1,10,0,1500,100,0,Myristicaceae,Virola sp.,rajenemeu,1,-9999,15,12,15,No,None
1995,19-0069723,348042,Yapu,1,10,0,1500,100,0,Elaeocarpaceae,Sloanea sp.,ii (palo vinilla),1,-9999,13,12,16,No,None
1995,19-0069724,348043,Yapu,1,10,0,1500,100,0,-9999,-9999,mari,1,-9999,18.9,17,19,No,None
1995,19-0069725,348044,Yapu,1,10,0,1500,100,0,Lecythidaceae,Eschweilera cf. itayensis R. Knuth,(palo carguero),1,-9999,31.6,15,20,No,None
1995,19-0069726,348045,Yapu,1,10,0,1500,100,0,Fabaceae,Monopteryx uaucu Spr. ex Benth.,(palo avina),1,-9999,65,18,23,No,None
1995,19-0069727,348046,Yapu,1,10,0,1500,100,0,Myristicaceae,Iryanthera tricornis Ducke,coau,1,-9999,31.7,19,23,No,None
1995,19-0069728,348047,Yapu,1,10,1,100,100,0,Annonaceae,Guatteria sp.,(vara pesca),1,-9999,2.7,-9999,2,No,None
1995,19-0069729,348048,Yapu,1,10,1,100,100,0,Lecythidaceae,Eschweilera cf. itayensis R. Knuth,(palo carguero),1,-9999,3.3,-9999,5,No,None
1995,19-0069730,348049,Yapu,1,10,1,100,100,0,Euphorbiaceae,Sandwithia heterocalyx Secco,rupou,1,-9999,4.5,-9999,5,No,None
1995,19-0069731,348050,Yapu,1,10,1,100,100,0,Lauraceae,Ocotea sp.,(palo negro),1,-9999,4,-9999,6,No,None
1995,19-0069732,348051,Yapu,1,10,1,100,100,0,Myrtaceae,Calyptranthes sp.,cutui,1,-9999,5.6,-9999,9,No,None
1995,19-0069733,348052,Yapu,1,10,1,100,100,0,Vochysiaceae,Vochysia sp.,yapura,1,-9999,9.7,-9999,10,No,None
1995,19-0069503,348417,Yapu,2,1,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,12.2,7,9,No,None
1995,19-0069504,348418,Yapu,2,1,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,14.3,8,9,No,None
1995,19-0069505,348419,Yapu,2,1,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,10.1,9,10,No,None
1995,19-0069506,348420,Yapu,2,1,0,1500,100,0,-9999,-9999,desconocido,1,-9999,19.6,8,11,No,None
1995,19-0069507,348421,Yapu,2,1,0,1500,100,0,Mimosaceae,Inga sp. 2,urimene,1,-9999,11.6,10,11,No,None
1995,19-0069508,348422,Yapu,2,1,0,1500,100,0,Moraceae,Ficus sp.,warou (palo chicle falso),1,-9999,59.7,4,12,No,None
1995,19-0069509,348423,Yapu,2,1,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,13.1,8,12,No,None
1995,19-0069510,348424,Yapu,2,1,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,15.8,8,12,No,None
1995,19-0069511,348425,Yapu,2,1,0,1500,100,0,Myrsinaceae,Cybianthus sp. ,abite (palo chicle),1,-9999,13.8,12,14,No,None
1995,19-0069512,348426,Yapu,2,1,0,1500,100,0,-9999,-9999,umari de titi,1,-9999,24.6,11,15,No,None
1995,19-0069513,348427,Yapu,2,1,0,1500,100,0,Myrsinaceae,Cybianthus sp. ,urocu (carcara cocrodilo),1,-9999,25.5,12,15,No,None
1995,19-0069514,348428,Yapu,2,1,0,1500,100,0,Linaceae,Roucheria punctata Ducke,uecuaru (costilla danta),1,-9999,45.4,12,15,No,None
1995,19-0069515,348429,Yapu,2,1,1,100,100,0,Fabaceae,Indeterminada,Muimpu (palo luna),1,-9999,2.9,-9999,6,No,None
1995,19-0069516,348430,Yapu,2,1,1,100,100,0,-9999,-9999,jenebarou,1,-9999,6.8,-9999,10,No,None
1995,19-0069517,348431,Yapu,2,2,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,11,7,8,No,None
1995,19-0069518,348432,Yapu,2,2,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,16.1,6,9,No,None
1995,19-0069519,348433,Yapu,2,2,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,18.6,4,10,No,None
1995,19-0069520,348434,Yapu,2,2,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,12.3,8,10,No,None
1995,19-0069521,348435,Yapu,2,2,0,1500,100,0,Elaeocarpaceae,Sloanea sp.,ii,1,-9999,10.6,10,11,No,None
1995,19-0069522,348436,Yapu,2,2,0,1500,100,0,Chrysobalanaceae,Couepia sp. ,desconocido 2,1,-9999,16.6,8,12,No,None
1995,19-0069523,348437,Yapu,2,2,0,1500,100,0,Clusiaceae,Caraipa sp.,Tatau (palo rayan),1,-9999,17.9,8,12,No,None
1995,19-0069524,348438,Yapu,2,2,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,14.3,10,12,No,None
1995,19-0069525,348439,Yapu,2,2,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,11.9,13,14,No,None
1995,19-0069526,348440,Yapu,2,2,0,1500,100,0,Myrsinaceae,Cybianthus sp.,abite (palo chicle),1,-9999,25.5,10,15,No,None
1995,19-0069527,348441,Yapu,2,2,0,1500,100,0,-9999,-9999,Umari de titi,1,-9999,45,9,16,No,None
1995,19-0069528,348442,Yapu,2,2,1,100,100,0,Rubiaceae,Remijia vaupesiana Steyerm,uau,1,-9999,2,-9999,5,No,None
1995,19-0069529,348443,Yapu,2,2,1,100,100,0,Rubiaceae,Remijia vaupesiana Steyerm,uau,1,-9999,2.1,-9999,5,No,None
1995,19-0069530,348444,Yapu,2,2,1,100,100,0,Rutaceae,Adiscanthus fusciflorus Ducke,rojoua (diente perro),1,-9999,2.4,-9999,5,No,None
1995,19-0069531,348445,Yapu,2,2,1,100,100,0,Rubiaceae,Remijia vaupesiana Steyerm,uau,1,-9999,3.2,-9999,5,No,None
1995,19-0069532,348446,Yapu,2,2,1,100,100,0,Rubiaceae,Remijia vaupesiana Steyerm,uau ,1,-9999,4,-9999,5,No,None
1995,19-0069533,348447,Yapu,2,2,1,100,100,0,Rubiaceae,Remijia vaupesiana Steyerm,uau,1,-9999,3.2,-9999,7,No,None
1995,19-0069534,348448,Yapu,2,2,1,100,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,9.9,-9999,7,No,None
1995,19-0069535,348449,Yapu,2,3,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,12.7,5,8,No,None
1995,19-0069536,348450,Yapu,2,3,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,12.8,8,10,No,None
1995,19-0069537,348451,Yapu,2,3,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi ,1,-9999,21.3,8,10,No,None
1995,19-0069538,348452,Yapu,2,3,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,11.1,9,10,No,None
1995,19-0069539,348453,Yapu,2,3,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,10.8,10,12,No,None
1995,19-0069540,348454,Yapu,2,3,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,23.1,9,13,No,None
1995,19-0069541,348455,Yapu,2,3,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,17.5,10,13,No,None
1995,19-0069542,348456,Yapu,2,3,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,20.6,10,13,No,None
1995,19-0069543,348457,Yapu,2,3,0,1500,100,0,Caesalpinaceae,Tachigalia cf. paniculata,pejericu (casca lena),1,-9999,11.7,12,13,No,None
1995,19-0069544,348458,Yapu,2,3,0,1500,100,0,Sapotaceae,Micropholis venulosa (Maritus & Eichler) Pier.,tomoa,1,-9999,22.2,12,13,No,None
1995,19-0069545,348459,Yapu,2,3,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,16.1,10,14,No,None
1995,19-0069546,348460,Yapu,2,3,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,14.9,12,14,No,None
1995,19-0069547,348461,Yapu,2,3,0,1500,100,0,Myrsinaceae,Cybianthus sp.,abite (palo chicle),1,-9999,15.5,12,14,No,None
1995,19-0069548,348462,Yapu,2,3,0,1500,100,0,-9999,-9999,desconocida 3,1,-9999,25.7,12,14,No,None
1995,19-0069549,348463,Yapu,2,3,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,12.9,12,15,No,None
1995,19-0069550,348464,Yapu,2,3,0,1500,100,0,Rubiaceae,Temijia vaupesiana Steyerm,bojobete falso,1,-9999,14,13,15,No,None
1995,19-0069551,348465,Yapu,2,3,1,100,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,2.4,-9999,4,No,None
1995,19-0069552,348466,Yapu,2,3,1,100,100,0,Chrysobalanaceae,Couepia sp.,desconocido,1,-9999,2.7,-9999,4,No,None
1995,19-0069553,348467,Yapu,2,3,1,100,100,0,Rubiaceae,Remijia vaupesiana Steyerm,uau,1,-9999,2.4,-9999,5,No,None
1995,19-0069554,348468,Yapu,2,3,1,100,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,2.5,-9999,5,No,None
1995,19-0069555,348469,Yapu,2,3,1,100,100,0,Sapotaceae,Chrysophyllum sanguinolentum (Pierre) Baehni,tomoa,1,-9999,2.5,-9999,5,No,None
1995,19-0069556,348470,Yapu,2,3,1,100,100,0,Mimosaceae,Parckia igneiflora Ducke,pou,1,-9999,3.1,-9999,5,No,None
1995,19-0069557,348471,Yapu,2,3,1,100,100,0,Rubiaceae,Remijia vaupesiana Steyerm,uau,1,-9999,4,-9999,7,No,None
1995,19-0069558,348472,Yapu,2,3,1,100,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,4.3,-9999,8,No,None
1995,19-0069559,348473,Yapu,2,3,1,100,100,0,-9999,-9999,mejimbecume (bejuco),1,-9999,2.6,-9999,-9999,No,None
1995,19-0069560,348474,Yapu,2,4,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,14.1,8,12,No,None
1995,19-0069561,348475,Yapu,2,4,0,1500,100,0,Mimosaceae,Inga sp 2,urimene,1,-9999,11,10,12,No,None
1995,19-0069562,348476,Yapu,2,4,0,1500,100,0,-9999,-9999,bejou,1,-9999,12.9,10,12,No,None
1995,19-0069563,348477,Yapu,2,4,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,20,11,12,No,None
1995,19-0069564,348478,Yapu,2,4,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,14.4,10,13,No,None
1995,19-0069565,348479,Yapu,2,4,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,27.7,10,15,No,None
1995,19-0069566,348480,Yapu,2,4,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,22.7,11,15,No,None
1995,19-0069567,348481,Yapu,2,4,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,37.8,12,15,No,None
1995,19-0069568,348482,Yapu,2,4,0,1500,100,0,Annonaceae,Oxandra xylopioides Diels,regou,1,-9999,20.6,13,15,No,None
1995,19-0069569,348483,Yapu,2,4,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,23.5,10,16,No,None
1995,19-0069570,348484,Yapu,2,4,0,1500,100,0,Sapotaceae,Chrysophyllum sanguinolentume (Peirre) Baehni,tomoa,1,-9999,29.1,13,16,No,None
1995,19-0069571,348485,Yapu,2,4,1,100,100,0,Cecropiaceae,-9999,dejau,1,-9999,2,-9999,4,No,None
1995,19-0069572,348486,Yapu,2,4,1,100,100,0,Rubiaceae,Remijia vaupesiana Steyerm,uau ,1,-9999,2.8,-9999,4,No,None
1995,19-0069573,348487,Yapu,2,4,1,100,100,0,Olacaceae,Heisteria sp.,palo chaquira,1,-9999,2.5,-9999,4.5,No,None
1995,19-0069574,348488,Yapu,2,4,1,100,100,0,Cecropiaceae,-9999,dejau,1,-9999,3.6,-9999,5,No,None
1995,19-0069575,348489,Yapu,2,4,1,100,100,0,Rubiaceae,Remijia vaupesiana Steyerm,uau,1,-9999,3.3,-9999,7,No,None
1995,19-0069576,348490,Yapu,2,4,1,100,100,0,-9999,-9999,utanonecu,1,-9999,4.5,-9999,8,No,None
1995,19-0069577,348491,Yapu,2,5,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,22.8,10,11,No,None
1995,19-0069578,348492,Yapu,2,5,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,17,7,12,No,None
1995,19-0069579,348493,Yapu,2,5,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,14.8,8,12,No,None
1995,19-0069580,348494,Yapu,2,5,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,14.5,9,12,No,None
1995,19-0069581,348495,Yapu,2,5,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,12.7,11,12,No,None
1995,19-0069582,348496,Yapu,2,5,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,18.5,8,13,No,None
1995,19-0069583,348497,Yapu,2,5,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,27,9,13,No,None
1995,19-0069584,348498,Yapu,2,5,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,17.3,12,13,No,None
1995,19-0069585,348499,Yapu,2,5,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,22.8,10,14,No,None
1995,19-0069586,348500,Yapu,2,5,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,21.7,12,14,No,None
1995,19-0069587,348501,Yapu,2,5,1,100,100,0,Rutaceae,Adiscanthus fusciflorus Ducke,rojoua (diente perro),1,-9999,2.3,-9999,4,No,None
1995,19-0069588,348502,Yapu,2,5,1,100,100,0,Lauraceae,Ocotea aciphylla (Nees & Mart.) Mez,bojomou,1,-9999,2.1,-9999,6,No,None
1995,19-0069589,348503,Yapu,2,5,1,100,100,0,Lauraceae,Ocotea aciphylla (Nees & Mart.) Mez,comoa,1,-9999,2.4,-9999,6,No,None
1995,19-0069590,348504,Yapu,2,5,1,100,100,0,Fabaceae,Swartzia cf. cardiosperma Spr. ex Benth.,tatabaro nini,1,-9999,3.9,-9999,7,No,None
1995,19-0069591,348505,Yapu,2,5,1,100,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,5.4,-9999,8,No,None
1995,19-0069592,348506,Yapu,2,6,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,11.4,8,10,No,None
1995,19-0069593,348507,Yapu,2,6,0,1500,100,0,Menispermaceae,Abuta sp.,bou,1,-9999,13.5,8,12,No,None
1995,19-0069594,348508,Yapu,2,6,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,15.3,8,12,No,None
1995,19-0069595,348509,Yapu,2,6,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,11.1,10,12,No,None
1995,19-0069596,348510,Yapu,2,6,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,17.5,10,12,No,None
1995,19-0069597,348511,Yapu,2,6,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,37.2,6,13,No,None
1995,19-0069598,348512,Yapu,2,6,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,24.1,8,13,No,None
1995,19-0069599,348513,Yapu,2,6,0,1500,100,0,-9999,-9999,(palo loiro),1,-9999,14.7,10,13,No,None
1995,19-0069600,348514,Yapu,2,6,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,18,10,13,No,None
1995,19-0069601,348515,Yapu,2,6,0,1500,100,0,-9999,-9999,uaron (caucho),1,-9999,19.9,11,13,No,None
1995,19-0069602,348516,Yapu,2,6,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,24.9,12,13,No,None
1995,19-0069603,348517,Yapu,2,6,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,21.5,8,14,No,None
1995,19-0069604,348518,Yapu,2,6,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,25.3,9,14,No,None
1995,19-0069605,348519,Yapu,2,6,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,15.5,11,14,No,None
1995,19-0069606,348520,Yapu,2,6,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,19,12,14,No,None
1995,19-0069607,348521,Yapu,2,6,0,1500,100,0,-9999,-9999,(palo loiro),1,-9999,25.2,10,15,No,None
1995,19-0069608,348522,Yapu,2,6,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,19.6,12,15,No,None
1995,19-0069609,348523,Yapu,2,6,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,19.2,13,15,No,None
1995,19-0069610,348524,Yapu,2,6,1,100,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,2.8,-9999,7,No,None
1995,19-0069611,348525,Yapu,2,6,1,100,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,2.8,-9999,7,No,None
1995,19-0069612,348526,Yapu,2,6,1,100,100,0,Myrsinaceae,Cybianthus sp.,abite,1,-9999,5.4,-9999,9,No,None
1995,19-0069613,348527,Yapu,2,7,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,10.5,8,10,No,None
1995,19-0069614,348528,Yapu,2,7,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,31,8,14,No,None
1995,19-0069615,348529,Yapu,2,7,0,1500,100,0,Annonaceae,Oxandra xylopiodes Diels,regou,1,-9999,16.2,12,14,No,None
1995,19-0069616,348530,Yapu,2,7,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,32,6,15,No,None
1995,19-0069617,348531,Yapu,2,7,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,39.8,8.5,15,No,None
1995,19-0069618,348532,Yapu,2,7,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,13.1,12,15,No,None
1995,19-0069619,348533,Yapu,2,7,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,26,10,16,No,None
1995,19-0069620,348534,Yapu,2,7,1,100,100,0,Lauraceae,Indeterminada,picano (carguero),1,-9999,2.1,-9999,5,No,None
